id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
14827890,TOWNHOUSE (ocean 1 min walk) for 6 people +,58386800,Eugenia,,Hollywood,26.00922,-80.117,Entire home/apt,149,28,28,2021-12-11,0.48,2,189,6,
14836959,BY THE SEA VACATION VILLAS 4 BED WATERFRONT/POOL,42613715,By The Sea Vacation Villas,,Fort Lauderdale,26.16429,-80.10884,Entire home/apt,574,7,40,2021-12-13,0.69,16,264,8,
14840025,Standard 2 Double Full Size Beds Room,92680978,Elita,,Fort Lauderdale,26.12768,-80.10471,Private room,378,1,2,2021-07-27,0.05,7,97,1,
14851168,Villa La MER Luxury family beach house near Ocean,59828848,Ghislain,,Fort Lauderdale,26.16204,-80.10041,Entire home/apt,1071,7,78,2021-11-29,1.28,3,143,15,
14852978,BY THE SEA VACATION VILLAS 3 BED WATERFRONT/ POOL,42613715,By The Sea Vacation Villas,,Fort Lauderdale,26.17523,-80.10364,Entire home/apt,577,7,19,2021-08-15,0.34,16,225,4,
14853267,BY THE SEA VACATION VILLAS 5 BED WATERFRONT/POOL,42613715,By The Sea Vacation Villas,,Pompano Beach,26.22494,-80.09964,Entire home/apt,875,7,35,2021-12-15,0.60,16,232,13,
14853737,HEATED POOL!  Walk to LBTS Beach & Restaurants!,14501987,Andy,,Lauderdale By The Sea,26.19509,-80.10153,Entire home/apt,572,7,50,2021-11-07,0.79,18,277,8,
14853815,BY THE SEA VACATION VILLAS 4 BED/POOL/ WALK TO ALL,42613715,By The Sea Vacation Villas,,Lauderdale By The Sea,26.19069,-80.09769,Entire home/apt,486,7,31,2021-11-21,0.53,16,245,11,
14853937,BY THE SEA VACATION VILLAS 4 BED/POOL/ WALK TO ALL,42613715,By The Sea Vacation Villas,,Lauderdale By The Sea,26.1905,-80.09692,Entire home/apt,486,7,48,2021-12-16,0.82,16,237,10,
14854107,sleep by the sea on this luxurious unit,92996236,Sebastian,,Hollywood,25.9865,-80.11994,Entire home/apt,341,2,5,2021-12-13,2.73,1,65,5,
14856107,Beachwalk Resort - Luxurious & Spacious Condo,93012131,Bianca,,Hallandale Beach,25.986277,-80.12281,Entire home/apt,429,3,116,2021-12-06,1.91,3,259,45,
14859630,"Studio: Heart of Wilton Manors, FL (Ft Lauderdale)",20243470,Troy,,Wilton Manors,26.15876,-80.13356,Entire home/apt,99,3,65,2021-12-06,1.07,1,14,23,
14870754,Studio on the beach,29238622,Elin And Ben,,Fort Lauderdale,26.16743,-80.09873,Entire home/apt,236,2,252,2021-12-20,3.95,2,171,36,
14881441,Waterfront Estate Paradise- Lighthouse Point,22580003,Collette,,Lighthouse Point,26.29066,-80.09283,Entire home/apt,1000,5,26,2021-10-05,0.40,1,213,2,
14910704,Cozy Apartment Nearby Beach,90915320,Yaya,,Hollywood,26.01623,-80.15377,Entire home/apt,500,1,0,,,1,365,0,
14910971,ESPECTACULAR APARTAMENTO SOBRE PLAYA EN HOLLYWOOD,51445813,Sergio,,Hallandale Beach,25.98715,-80.11798,Entire home/apt,159,4,2,2021-03-20,0.05,3,151,1,
14914256,A Luxury Barn with Steam & jacuzzi,33870641,Willie,,Southwest Ranches,26.04758,-80.33892,Entire home/apt,103,7,178,2021-12-20,2.82,4,283,35,
14917897,The Ultimate Beach House,13037149,Doug,,Fort Lauderdale,26.15122,-80.10206,Entire home/apt,2286,6,28,2021-11-01,0.46,1,263,3,
14929625,BEACH CLUB ON THE BEACH 5-STAR 3/3,2001930,Dmitri,,Hallandale Beach,25.98549,-80.1177,Entire home/apt,495,14,0,,,50,236,0,
14929955,Come to the sea! Superb apartment 2/2!!J,29028383,Amden,,Hollywood,25.98738,-80.11864,Entire home/apt,439,7,12,2021-07-26,0.19,6,351,2,
14931764,Comfortable Room in Deerfield Beach,91277204,Sol,,Deerfield Beach,26.30364,-80.11169,Private room,33,3,6,2020-04-04,0.09,1,2,0,
14947242,Great Vacation Stay w/ Private Pool,5370285,Jan,,Wilton Manors,26.16151,-80.15448,Entire home/apt,203,3,124,2021-12-05,1.93,3,251,33,
14951117,Grace's Private Room,90085093,Grace,,North Lauderdale,26.20128,-80.20508,Private room,30,50,24,2021-11-04,0.37,1,309,1,
14956961,Beautiful park like setting 2/1 on fenced acreage.,90778158,Debbie & Grady,,Coconut Creek,26.32096,-80.19386,Private room,150,1,33,2020-02-22,0.54,4,115,0,
14965758,Victoria Lofts Townhouse,22713261,Robert,,Fort Lauderdale,26.13485,-80.12118,Entire home/apt,142,210,0,,,1,358,0,
14976774,Quiet Private Cottage Close To All The Fun,94353702,Louis,,Fort Lauderdale,26.1482,-80.14385,Entire home/apt,119,3,11,2021-07-24,0.23,1,254,5,
14976932,"#4:  Close to Beach, Airport and Las Olas",4246703,Matthew,,Fort Lauderdale,26.13966,-80.12911,Entire home/apt,173,1,348,2021-12-21,5.45,56,169,31,
14994760,**Special offer for Long Term Stay** #1,94547570,Shirel,,Hollywood,26.00169,-80.14832,Entire home/apt,109,32,216,2021-11-04,3.37,6,299,13,
15002465,Beach Walk Resort  De Lux,32573006,Roberto,,Hallandale Beach,25.98521,-80.12175,Entire home/apt,258,2,48,2021-04-25,0.76,5,316,2,
15023039,Beautiful apartment on Hollywood  beach,94821255,Elizabeth,,Hollywood,26.01711,-80.11535,Entire home/apt,150,3,89,2021-11-27,1.39,2,276,33,
15059611,79 Exceptional 2 bedroom PH Incredible View,14310639,Enrico,,Hallandale Beach,25.98599,-80.12251,Entire home/apt,482,2,60,2021-10-11,0.96,102,120,2,
15066585,"Vacation Village at Weston: 2-BR Lockoff, Sleeps 8",27042710,Igor,,Weston,26.12691,-80.37318,Entire home/apt,281,5,6,2021-06-26,0.10,13,14,3,
15067288,Charming Ft Lauderdale Getaway,95005651,Daniel,,Fort Lauderdale,26.14089,-80.12854,Entire home/apt,300,4,9,2021-10-16,0.15,1,230,3,
15096004,Entire Teak Yacht Ft. Lauderdale / Miami / Keys,95570132,Kyla / Jonah,,Fort Lauderdale,26.11092,-80.10785,Entire home/apt,169,3,187,2021-09-22,2.95,2,176,3,
15096919,Home Away from Home!,29687886,Vanessa,,Pembroke Pines,26.02913,-80.25621,Entire home/apt,75,28,74,2021-10-09,1.16,2,20,6,
15099593,**Special offer for Long Term Stay**#2,94547570,Shirel,,Hollywood,26.00347,-80.14734,Entire home/apt,116,32,185,2021-11-30,2.92,6,316,6,
15099625,**Special offer for Long Term Stay** #3,94547570,Shirel,,Hollywood,26.00147,-80.14853,Entire home/apt,98,32,161,2021-04-30,2.51,6,258,4,
15099894,**Special offer for Long Term Stay**  #4,94547570,Shirel,,Hollywood,26.00183,-80.14734,Entire home/apt,124,31,213,2021-11-15,3.37,6,232,6,
15123883,Luxury Beach Townhouse steps from the beach!,50726233,Camilla,,Pompano Beach,26.24042,-80.08912,Entire home/apt,989,5,29,2021-06-17,0.48,1,107,11,
15124082,"1:Windward Escape 4/3:  15 Min Walk to Beaches, Heated Pool!",83572025,Casey,,Lauderdale By The Sea,26.20975,-80.0965,Entire home/apt,920,7,22,2021-09-14,0.36,2,8,6,
15163375,Family Suite,92680978,Elita,,Fort Lauderdale,26.12787,-80.10445,Private room,377,1,16,2021-04-14,0.26,7,63,2,
15164181,Ocean View Presidential Suite! Ft Lauderdale Beach,92680978,Elita,,Fort Lauderdale,26.12768,-80.10471,Private room,427,1,8,2021-04-25,0.13,7,60,1,
15173962,"Spacious, 3rooms, beach: 0.2mile, F.Lauderdale",28939001,Olivier,,Fort Lauderdale,26.16438,-80.10062,Entire home/apt,296,3,128,2021-12-18,2.11,4,250,25,
15176357,New & decorated  privet Apartment,49213071,Maor,,Fort Lauderdale,26.18391,-80.12173,Entire home/apt,99,2,140,2020-04-06,2.28,15,206,0,
15186952,Mark Prince Apt 3 Monthly Rental,41740769,Mark,,Hallandale Beach,25.98991,-80.14343,Entire home/apt,60,30,12,2021-09-30,0.20,4,193,2,
15187386,Nice home in Hollywood,96413090,Felipe,,Hollywood,25.99865,-80.21696,Entire home/apt,125,8,0,,,1,179,0,
15201026,Standard King Size Bed Room,92680978,Elita,,Fort Lauderdale,26.12768,-80.10471,Private room,321,1,22,2021-12-18,0.36,7,163,15,
15205321,Beach Walk Resort De Lux B,32573006,Roberto,,Hallandale Beach,25.98655,-80.12308,Private room,189,2,0,,,5,298,0,
15206891,Newly Renovated 2 bedroom 2 bath Condo,96590417,Angelina,,Deerfield Beach,26.3184,-80.14676,Entire home/apt,150,14,33,2021-12-10,0.57,7,47,4,
15213147,All day summer,94424112,Elizabeth,,Hollywood,26.00783,-80.11678,Entire home/apt,100,183,1,2016-12-30,0.02,1,299,0,
15222512,★MODERN LOFT★ LARGE CORNER UNIT Downtown✪Beach✪Art,17072525,Yanet,,Fort Lauderdale,26.11119,-80.1478,Entire home/apt,550,4,69,2021-12-18,1.09,2,237,11,
15230577,Nice and Quiet 2 bedroom 2 bath condo,96590417,Angelina,,Deerfield Beach,26.31963,-80.14664,Entire home/apt,150,14,30,2021-10-08,0.51,7,29,7,
15231238,Gorgeous 2 Bedroom 2 Bath Condo,96590417,Angelina,,Deerfield Beach,26.31841,-80.14494,Entire home/apt,170,30,21,2021-07-15,0.41,7,36,2,
15238097,Casa Navarro on Las Olas Isles,79551923,Garrett & Kristen,,Fort Lauderdale,26.12101,-80.12343,Entire home/apt,979,3,41,2021-12-05,0.68,1,278,20,
15245998,Ultimate Tuscan  Villa Retreat,96945998,Marie,,Davie,26.10081,-80.35499,Entire home/apt,6357,1,1,2021-04-24,0.12,2,156,1,
15248884,LunaSea Unit-2 Full 1 Bed / 1 Bath,80914824,Alan,,Fort Lauderdale,26.11106,-80.13875,Entire home/apt,92,1,291,2021-12-09,4.77,4,294,32,
15253542,Artistic Zen Home 5 min to the Hard Rock,97008207,Gregory,,Hollywood,26.01882,-80.19168,Entire home/apt,450,4,88,2021-10-10,1.55,1,292,15,
15258121,Very private.Good location.,37934064,Addy,,Plantation,26.11909,-80.30067,Entire home/apt,80,3,65,2021-11-28,1.11,1,43,10,
15260906,Lovely Heated Pool home in Miramar.,70734254,Murphy & Janet,,Miramar,25.97795,-80.2254,Entire home/apt,450,3,149,2021-11-27,2.60,2,345,38,
15269230,Marriott Ft Lauderdale Luxury 2BD villa sleeps 8,19056065,Tony,,Fort Lauderdale,26.12275,-80.10467,Entire home/apt,374,1,66,2021-12-10,1.14,4,0,20,
15269364,Marriott Ft Lauderdale Luxury 1BD villa sleeps 4,19056065,Tony,,Fort Lauderdale,26.12107,-80.10467,Entire home/apt,258,1,67,2021-11-20,1.07,4,0,6,
15270197,Mark Prince Apt 4 Monthly Rental,41740769,Mark,,Hallandale Beach,25.98949,-80.14472,Entire home/apt,60,30,15,2021-11-15,0.25,4,199,4,
15287378,Deluxe King Studio,65389940,Fortuna,,Fort Lauderdale,26.12816,-80.10545,Private room,282,1,3,2020-02-02,0.05,5,77,0,
15299409,"WHEN YOU'RE HERE IT'S ""ANOTHER DAY IN PARADISE""",95345600,Janet,,Fort Lauderdale,26.20715,-80.19042,Entire home/apt,325,5,30,2021-12-14,0.50,10,248,7,
15301553,South Florida in February -  Studio in Weston,69695870,Peter,,Weston,26.12387,-80.38359,Entire home/apt,107,2,1,2020-02-28,0.05,1,0,0,
15307081,Luxurious Studio Perfectly Located!,19883342,Juan,,Hallandale Beach,25.98752,-80.12631,Entire home/apt,98,500,92,2018-04-12,1.45,1,365,0,
15307798,Direct Intracoastal Location Spacious Beach Condo,24661067,Jennifer,,Hollywood,25.99956,-80.11937,Entire home/apt,77,13,15,2020-03-29,0.25,1,23,0,
15309784,Home Away from Home,90265208,Joyce,,Miramar,25.97368,-80.3763,Private room,300,1,0,,,4,180,0,
15311479,Marriott Ft Lauderdale  Luxury Studio sleeps 4,19056065,Tony,,Fort Lauderdale,26.1213,-80.10497,Entire home/apt,198,1,153,2021-11-19,2.42,4,3,38,
15314124,Condo Ft Lauderdale * Spectacular view,17298535,Roland,,Fort Lauderdale,26.12725,-80.1044,Entire home/apt,250,30,7,2019-12-29,0.12,1,177,0,
15319971,Mid Century Modern Gem ON intracoastal and beach!,59905183,Benjamin,,Fort Lauderdale,26.13089,-80.10833,Entire home/apt,175,90,0,,,1,358,0,
15320810,"Vacation Village at Bonaventure: 2-BR, Sleeps 8",27042710,Igor,,Weston,26.12691,-80.37318,Entire home/apt,325,5,6,2021-08-15,0.17,13,19,3,
15322076,"Big Studio, Best of Hollywood, Pet Friendly!!  O6",4610224,Happiness,,Hollywood,26.00899,-80.13958,Entire home/apt,99,1,112,2021-07-22,1.86,4,355,11,
15323479,"Gorgeous Getaway Close to Beach, Pet friendly!! O2",4610224,Happiness,,Hollywood,26.00907,-80.13854,Private room,65,1,63,2021-06-21,1.04,4,359,5,
15324246,Perfect Cozy Room  (#O3),4610224,Happiness,,Hollywood,26.00788,-80.13811,Private room,55,1,42,2021-07-26,0.69,4,363,9,
15324808,Retreat Close To Beach!  (#O4),4610224,Happiness,,Hollywood,26.00837,-80.13816,Private room,65,1,34,2021-07-26,0.56,4,365,3,
15333550,Pompano Beach Getaway,96277895,Karine,,Pompano Beach,26.25552,-80.09808,Entire home/apt,203,3,107,2021-12-19,1.71,1,247,31,
15344788,beautiful/spacious 2 bedroom duplex,90696246,John,,Hollywood,26.00679,-80.17977,Entire home/apt,85,4,127,2021-12-12,2.01,1,108,28,
15357224,Host Family 2,26200908,Josi,,Plantation,26.10615,-80.21318,Private room,59,3,43,2021-12-20,0.70,1,6,1,
15373297,Audrey Place Unit 2,98207511,Michael,,Wilton Manors,26.16228,-80.13546,Entire home/apt,90,5,43,2021-12-06,0.71,4,50,9,
15374084,Audrey Place Unit 3,98207511,Michael,,Wilton Manors,26.16176,-80.13554,Entire home/apt,140,28,13,2021-11-20,0.23,4,4,7,
15377198,Audrey Place Unit 1,98207511,Michael,,Wilton Manors,26.16229,-80.13557,Entire home/apt,200,28,8,2021-06-22,0.18,4,19,4,
15377199,The Cottage at Audrey Place,98207511,Michael,,Wilton Manors,26.16004,-80.13564,Entire home/apt,150,28,10,2021-07-30,0.17,4,27,4,
15391273,⭐️VOTED#1 VILLA-OVERSIZED POOL/B-BALL CT MIAMI/FLL⛱,29537330,Dan/ Gio,,Hollywood,26.01336,-80.18235,Entire home/apt,1956,3,102,2021-12-05,1.65,24,312,12,
15419461,Quiet Private Room - With Water Views,90265208,Joyce,,Miramar,25.97184,-80.37859,Private room,100,1,6,2020-02-22,0.22,4,364,0,
15423348,1bedroom1bath with lots of goods,88171521,Val And Marie,,Miramar,25.99089,-80.30309,Private room,117,1,2,2018-05-15,0.03,2,365,0,
15429417,"NearBeach,FullyEquipped by Stadium w/Pool+Wksp",98909290,Rosa,,Hollywood,26.01369,-80.22652,Entire home/apt,186,1,112,2021-08-17,1.88,3,352,25,
15445385,Paradise by the Sea,29238622,Elin And Ben,,Fort Lauderdale,26.16607,-80.10048,Entire home/apt,678,3,26,2021-06-06,0.43,2,92,2,
15461647,"Tropical Dream, private Oasis,Walk to Wilton Drive",1557618,Claudia,,Wilton Manors,26.16248,-80.12894,Entire home/apt,314,3,85,2021-11-29,1.37,3,225,21,
15483755,630B FLL Studio- 1.5 mi to Beach & Las Olas Blvd,8487141,Victoria Park Vacation Rentals,,Fort Lauderdale,26.13117,-80.12365,Entire home/apt,119,1,275,2021-12-07,4.43,20,175,56,
15484231,Stunning One Bedroom Unit on Ocean dr.,32802656,Alex,,Hallandale Beach,25.9847,-80.12028,Entire home/apt,153,2,18,2021-02-28,0.29,2,280,1,
15500039,Beautiful OASIS house 2 miles to the beach,76425762,Denise,,Deerfield Beach,26.30906,-80.0893,Entire home/apt,250,4,5,2021-03-31,0.09,2,226,1,
15507801,"Big backyard for entertaining close to beach, Golf",99625163,Claude,,Pompano Beach,26.2526,-80.09469,Entire home/apt,543,7,39,2021-11-16,0.63,1,189,9,
15522060,TROPICAL GARDEN VILLA BY THE SEA  Steps to the Bch,95345600,Janet,,Lauderdale By The Sea,26.18945,-80.09705,Entire home/apt,216,3,54,2021-10-31,0.90,10,296,18,
15546062,"Ocean front/Ocean&Pool View, 2 queen bed, gym",100038207,Limor,,Hallandale Beach,25.987,-80.11774,Entire home/apt,191,2,2,2021-09-06,0.51,1,0,2,
15548865,REMODELED OCEANFRONT BEAUTY-3 MO SEASONAL RENTAL,100069623,Robert,,Hillsboro Beach,26.27798,-80.07994,Entire home/apt,130,90,0,,,1,32,0,
15570290,State of the art condo on the beach ocean view,23417974,Jacky,,Hallandale Beach,25.98009,-80.119,Entire home/apt,125,90,1,2018-10-11,0.03,1,253,0,
15572520,Great home with magnificent view,100305475,Jose,,Pembroke Pines,26.0381,-80.40683,Private room,60,1,67,2020-03-17,1.07,1,356,0,
15579645,sorry ! rented,77734969,Edgar,,Hollywood,26.02121,-80.12018,Entire home/apt,1400,3,0,,,1,364,0,
15580906,Pleas'd In Wilton Manors Pool Home 4 Bedroom 3 Ba,12061448,Larry,,Wilton Manors,26.16208,-80.12434,Entire home/apt,459,5,34,2021-08-02,0.58,12,121,12,
15590219,"Wonderful escape ON the beach, leave your stress!",100441628,Rena,,Hollywood,25.99435,-80.11824,Entire home/apt,189,10,1,2018-02-09,0.02,1,356,0,
15596074,626A FLL Private Apt.- 1.5 mi to Beach & Las Olas,8487141,Victoria Park Vacation Rentals,,Fort Lauderdale,26.13111,-80.12343,Entire home/apt,142,1,257,2021-12-01,4.16,20,167,41,
15617128,Downtown Cozy Loft,35824981,Nichole,,Fort Lauderdale,26.11783,-80.14704,Entire home/apt,129,2,133,2021-10-11,2.14,3,283,19,
15640488,Comfortable bedroom with queen bed near the Drive,1433887,Daniel,,Wilton Manors,26.16304,-80.13559,Private room,55,2,72,2021-12-17,1.18,3,160,17,
15646590,THE BEST PLACE TO BE ON THE OCEAN,100952229,Marat,,Hollywood,25.98793,-80.11858,Entire home/apt,150,30,2,2021-07-24,0.04,1,139,1,
15649232,82 Exclusive 3 bedrooms apartment w/ Amazing View,14310639,Enrico,,Hallandale Beach,25.98589,-80.1223,Entire home/apt,650,2,51,2020-11-01,0.85,102,75,0,
15703402,THE TIDES OCEANFRONT 2/2 ON 9TH FL,2001930,Dmitri,,Hollywood,25.98751,-80.11886,Entire home/apt,449,14,0,,,50,206,0,
15704927,Spacious 1BR w/ Full Kitchen & King Size Bed,44100387,Patricia,,Hollywood,26.01537,-80.15194,Entire home/apt,110,6,32,2021-03-07,0.51,7,19,7,
15705832,Comfortable Apt at Hallandale with Water View & close to the Beach,35638629,Mariana,,Hallandale Beach,25.98109,-80.12589,Entire home/apt,171,1,42,2021-03-26,0.69,2,0,2,
15705844,TROPICAL GARDEN APARTMENT JUST 2 BLOCKS TO BEACH,95345600,Janet,,Lauderdale By The Sea,26.18979,-80.09762,Entire home/apt,299,3,24,2021-12-21,0.41,10,260,11,
15715821,TIDES OCEANFRONT 1/1 ON 7TH FLOOR,2001930,Dmitri,,Hollywood,25.98904,-80.11731,Entire home/apt,349,14,0,,,50,206,0,
15734617,"Include parking, cozy",101664225,Juan C,,Margate,26.22806,-80.21043,Private room,30,2,99,2021-06-18,1.68,2,140,5,
15751455,Spacious Waterfront Guesthouse,101812920,Caesar,,Wilton Manors,26.15156,-80.14723,Entire home/apt,117,5,12,2020-08-06,0.21,1,110,0,
15771022,DREAM BEACH HOUSE! 2BR Next to OCEAN & BOARDWALK!,101987548,Nicole,,Hollywood,26.01011,-80.11878,Entire home/apt,277,3,133,2021-12-05,2.19,1,262,24,
15780351,Luxurious Waterfront Mediterranean Mansion,102065167,Athena Meir,,Fort Lauderdale,26.1156,-80.11978,Entire home/apt,5675,4,8,2021-07-23,0.15,1,351,1,
15789566,"Las Olas tropical charmer, privacy and comfort",102139523,Judith,,Fort Lauderdale,26.12052,-80.13251,Entire home/apt,133,5,121,2021-12-08,1.96,17,169,13,
15790665,"Quiet and cozy room in Plantation, hi spd int+desk",8185224,Lissette,,Plantation,26.12552,-80.24908,Private room,65,20,14,2021-07-12,0.22,3,327,2,
15801280,"Gleaming 2 BR, 2 Bath, Private Yard, Near Beaches",49009485,Lynda,,Wilton Manors,26.16052,-80.12024,Entire home/apt,140,13,6,2020-06-01,0.12,1,184,0,
15801859,Very cute clean space to relax,101642499,Sigfredo..Aka Ziggy,,Wilton Manors,26.15916,-80.14988,Private room,60,1,4,2019-02-24,0.07,1,360,0,
15810789,Luxury Oceanfront Condo with Two Master suites,351303,Tracy,,Hallandale Beach,25.9783,-80.11821,Entire home/apt,175,30,5,2021-11-13,0.13,2,238,3,
15816563,THE TIDES OCEANFRONT 2/2 ON 12TH FL,2001930,Dmitri,,Hollywood,25.98922,-80.11728,Entire home/apt,449,14,0,,,50,206,0,
15819518,Waterfront Estate Home East Las Olas Isles,102397728,Ruth,,Fort Lauderdale,26.11967,-80.11996,Private room,139,2,127,2021-12-20,2.06,2,280,39,
15822199,E Wilton Manors Ocean /Waterfront/Pool/Boat Oasis!,102433878,Lee,,Wilton Manors,26.1563,-80.12456,Private room,120,2,97,2021-11-04,1.56,2,342,20,
15830077,75 Excellent studio with Great View,14310639,Enrico,,Hallandale Beach,25.98582,-80.12283,Private room,499,2,14,2021-12-19,0.22,102,329,3,
15832741,"Vacation Village Weston ""Suite A""",50322883,Alfredo,,Weston,26.12691,-80.37318,Private room,119,7,2,2019-06-04,0.04,3,0,0,
15833239,"Vacation Village Weston  - ""Suite B""",50322883,Alfredo,,Weston,26.12713,-80.37423,Private room,98,7,2,2017-02-09,0.03,3,81,0,
15833402,The Best beach block Location in Deerfield Beach!,25965138,Dan,,Deerfield Beach,26.31622,-80.079,Entire home/apt,390,4,38,2021-08-28,0.68,9,256,8,
15854781,HistoricDOWNTOWNHollywood- 1 bdrm suite (private),33150949,Steve,,Hollywood,26.01139,-80.15257,Private room,21,2,2,2017-01-02,0.03,1,46,0,
15858556,5 minutes shopping to sawgrass mall/BBT,29212764,Carry,,Sunrise,26.16612,-80.29999,Entire home/apt,168,2,179,2021-12-09,2.95,1,325,41,
15865989,"Come To Paradise, Walk 2 Shops, Restaurants, Beach",102837956,Johnny,,Fort Lauderdale,26.11996,-80.12625,Entire home/apt,1095,3,123,2021-12-06,2.02,2,272,24,
15866398,plantation townhouse,43698620,Maria,,Plantation,26.1305,-80.27076,Entire home/apt,115,30,0,,,1,323,0,
15882339,Comfortable Room!,63417858,Jose,,Miramar,25.99018,-80.28574,Private room,47,1,186,2021-12-02,3.00,3,168,22,
15886074,The Dunes Bungalow - the heart of Fort Lauderdale!,103016878,Jill And Ron,,Fort Lauderdale,26.14129,-80.12826,Entire home/apt,179,3,139,2021-08-20,2.26,4,309,10,
15889106,Casa Terra Mar - Beach Club Access & Private Pool!,9443719,Ida Annika,,Lauderdale By The Sea,26.21674,-80.09563,Entire home/apt,899,7,5,2019-08-15,0.09,8,342,0,
15889246,Enjoy a Luxury 3Bdr Condo +beach chairs Beachwalk,101301047,Tal,,Hallandale Beach,25.98553,-80.12198,Entire home/apt,564,4,80,2021-10-31,1.32,1,263,13,
15895442,Private pool house,103097936,Sheila,,Pembroke Pines,26.01558,-80.24087,Entire home/apt,179,2,138,2021-12-12,2.23,1,173,25,
15898987,Guest House/Studio/Apartment,103125160,France,,Dania Beach,26.04341,-80.13984,Entire home/apt,85,5,33,2021-12-06,0.54,1,69,14,
15902229,Deer Creek- Spacious 2 Bed in Great Gold Community,19414765,Lynn,,Deerfield Beach,26.31994,-80.13853,Entire home/apt,125,7,52,2021-12-04,0.85,2,2,19,
15902645,Waterfront Estate Home in Las Olas Isles,102397728,Ruth,,Fort Lauderdale,26.1181,-80.12005,Private room,128,2,127,2021-12-22,2.07,2,315,30,
15903085,Acqua Camino 8,14973726,Tatiana,,Pompano Beach,26.25219,-80.08756,Entire home/apt,195,7,0,,,7,237,0,
15915283,Marriott Beachfront Condo Ft. Lauderdale,55018006,Bob,,Fort Lauderdale,26.12276,-80.10489,Entire home/apt,475,7,0,,,1,343,0,
